Q9H6Z9	hydroxylation	O43521-1
P06493	phosphorylation	P51003
P49841	phosphorylation	P35869
P49841	phosphorylation	P35869
P49841	phosphorylation	P35869
P49841	phosphorylation	P35869
P49841	phosphorylation	P35869
P49841	phosphorylation	P35869
P49841	phosphorylation	P35869
P49841	phosphorylation	P35869
P49841	phosphorylation	P35869
Q01813	phosphorylation	Q9Y4P1
Q13153	phosphorylation	Q96P20
P31749	phosphorylation	P51812
P17706	dephosphorylation	P12931
Q9UPS6	methylation	P68431
P0DTC5	binding	Q7Z434
P51452	dephosphorylation	P06748
P78317	sumoylation	P41229
P09874	relocalization	Q9UGL1
P78317	sumoylation	Q9UGL1
O75665	binding	O75143
P37231	transcriptional_regulation	O94925
CHEBI:535597	chemical_activation	Q07869
P29317	phosphorylation	P07947
P30530	phosphorylation	P07947
Q13535	phosphorylation	P09874
Q9BWX1	binding	Q6STE5
O43497	relocalization	CHEBI:29108
O94806	phosphorylation	Q9GZY8
Q15139	phosphorylation	Q9GZY8
Q15139	phosphorylation	Q9GZY8
Q9BZL6	phosphorylation	Q9GZY8
Q15139	phosphorylation	Q9GZY8
Q15139	phosphorylation	Q9GZY8
O94806	phosphorylation	Q9GZY8
Q9BZL6	phosphorylation	Q9GZY8
Q15139	phosphorylation	Q9GZY8
Q15139	phosphorylation	Q9GZY8
O94806	phosphorylation	Q9GZY8
Q9BZL6	phosphorylation	Q9GZY8
Q14689	binding	P04179
Q14689	binding	P00441
P49841	phosphorylation	P14921
P49841	phosphorylation	P14921
P23467	dephosphorylation	P29474
P23467	dephosphorylation	P29474
P12931	phosphorylation	P29474
P00519	phosphorylation	P29474
P45983	phosphorylation	Q13526
P43405	phosphorylation	Q8TB45
O15033	ubiquitination	O75431
P45984	phosphorylation	Q13526
P06493	phosphorylation	P49450
Q92813	chemical_modification	CHEBI:16382
CHEBI:18332	precursor_of	CHEBI:16382
P49895	chemical_modification	CHEBI:16382
P55073	chemical_modification	CHEBI:16382
CHEBI:18332	precursor_of	CHEBI:28774
O95819	phosphorylation	Q16584
O43791	binding	Q13618
O43791	ubiquitination	O75496
Q92576	binding	P24928
P11309	phosphorylation	P63104
P11309	phosphorylation	P10275
CHEBI:57783	binding	P52209
CHEBI:57783	binding	P49327
Q9NY33	cleavage	P01019-PRO_0000032458
Q9UHD2	phosphorylation	P60891
Q9UHD2	phosphorylation	P11908
P78381	relocalization	CHEBI:18307
P78382	relocalization	CHEBI:26667
P25490	transcriptional_regulation	O14763
P24752	acetylation	P08559
P36888	phosphorylation	O75874
P24752	acetylation	P48735
P36888	phosphorylation	P48735
P24752	acetylation	Q9P0J1
P36888	phosphorylation	Q9NTG7
P36888	phosphorylation	P24752
P36888	phosphorylation	O75874
P24752	acetylation	P29803
Q7Z570	binding	P52630
P17252	phosphorylation	Q15080
P27448	phosphorylation	Q13470
Q96L34	phosphorylation	Q13470
Q9P0L2	phosphorylation	Q13470
Q14156	binding	P01116
Q9Y2G0	binding	P42356
Q7KZI7	phosphorylation	Q13470
Q14156	binding	P42356
Q6IMN6	post_transcriptional_regulation	P01178
Q96BA8	transcriptional_regulation	P01178
CHEBI:35549	chemical_activation	Q07869
O14965	phosphorylation	O96028
Q93009	deubiquitination	Q8TB45
P27361	phosphorylation	Q8TB45
Q9H0K1	phosphorylation	O75581
Q9NR48	transcriptional_regulation	Q16620
Q9H0K1	phosphorylation	O75581
O43583	transcriptional_regulation	O60674
Q00536	phosphorylation	O43663
Q9HAZ1	phosphorylation	Q13285
Q9NY28	glycosylation	P00533
P28482	phosphorylation	Q99814
P27361	phosphorylation	Q99814
Q15678	dephosphorylation	P40763
O96013	phosphorylation	Q16236
Q13188	phosphorylation	P40763
P06493	phosphorylation	Q16584
P24941	phosphorylation	Q16584
Q9Y243	phosphorylation	Q92900
P31751	phosphorylation	Q92900
P31749	phosphorylation	Q92900
Q13470	phosphorylation	Q13470
P42685	phosphorylation	P46937
P42685	phosphorylation	P46937
P42685	phosphorylation	P46937
P17612	phosphorylation	Q6J4K2
O00408	binding	P17612
CHEBI:27732	chemical_inhibition	O00408
O15530	phosphorylation	P30559
P42345	phosphorylation	O60260
Q13237	phosphorylation	P00533
P35790	phosphorylation	Q99541
P35790	phosphorylation	O60664
Q9NTG7	deacetylation	P04179
Q9NXA8	post_translational_modification	P34897
A8MUP2	methylation	O75390
Q92993	acetylation	P35790
Q13309	ubiquitination	P48735
Q9NXA8	deacetylation	P07195
A8MUP2	methylation	O75390
Q13309	ubiquitination	O75874
P27361	phosphorylation	O95817
O95835	phosphorylation	P11908
Q92630	phosphorylation	P30304
Q9NRM7	phosphorylation	P60891
Q92630	phosphorylation	P30304
O95835	phosphorylation	Q14872
P68400	phosphorylation	Q96FW1
Q92630	phosphorylation	P30304
Q92630	phosphorylation	P30304
Q96FW1	deubiquitination	P04637
Q9NRM7	phosphorylation	Q14872
Q9NRM7	phosphorylation	P11908
Q92630	phosphorylation	P30304
P30304	dephosphorylation	Q92630
Q9HAZ1	phosphorylation	O75030
P42345	phosphorylation	O00429
Q92630	phosphorylation	P30304
Q92630	phosphorylation	P30304
O95835	phosphorylation	P60891
Q8NEZ5	binding	O95817
Q99835	transcriptional_regulation	P21145
Q99835	transcriptional_regulation	P02686
Q99835	transcriptional_regulation	Q96PE5
Q05D32	dephosphorylation	Q8N165
Q05D32	dephosphorylation	Q8TDR2
Q05D32	dephosphorylation	Q8TDR2
Q05D32	dephosphorylation	Q8N165
CHEBI:39421	chemical_activation	Q07869
P16220	transcriptional_regulation	Q92911
Q92560	binding	Q14145
P17948	phosphorylation	Q04760
P07948	phosphorylation	Q04760
P12931	phosphorylation	Q04760
P22455	phosphorylation	Q04760
P09769	phosphorylation	Q04760
P00519	phosphorylation	Q04760
P35916	phosphorylation	Q04760
P07947	phosphorylation	Q04760
P22607	phosphorylation	Q04760
P54756	phosphorylation	Q04760
P21802	phosphorylation	Q04760
P12931	phosphorylation	P54646
Q9UKI8	phosphorylation	Q8IW41
P31749	phosphorylation	Q00613
P31749	phosphorylation	Q00613
P31749	phosphorylation	Q00613
P12931	phosphorylation	P17655
P31749	phosphorylation	Q00613
Q9UKI8	phosphorylation	Q8IW41
Q9UKI8	phosphorylation	Q8IW41
P28482	phosphorylation	P08151
P28482	phosphorylation	P08151
P28482	phosphorylation	P08151
P14373	ubiquitination	O75385
P14373	ubiquitination	O75385
P14373	ubiquitination	Q9Y2H1
P14373	ubiquitination	O75385
P14373	ubiquitination	Q9Y2H1
Q9Y2H1	phosphorylation	O75385
Q92519	phosphorylation	P14618
P25098	phosphorylation	Q96A54
Q9Y6M4	phosphorylation	O75581
P48730	phosphorylation	O75581
P49840	phosphorylation	O75581
P48730	phosphorylation	O75581
Q04912	phosphorylation	P00519
O43187	binding	P14778
Q9Y6M4	phosphorylation	O75581
P05556	binding	Q12809
Q12809	binding	P05556
P51955	phosphorylation	P46937
P61586	phosphorylation	P35241
P20393	binding	O60890
P61586	phosphorylation	P26038
P61586	phosphorylation	P15311
Q13315	phosphorylation	O43684
Q04759	phosphorylation	Q9BXL7
O15294	glycosylation	P06737
P23443	phosphorylation	O15530
CHEBI:29108	chemical_activation	O75838
CHEBI:18420	chemical_activation	O75838
P46937	transcriptional_regulation	O00141
Q04759	phosphorylation	P29350
Q13237	phosphorylation	P09619
Q13131	phosphorylation	Q9GZT9
P53350	phosphorylation	Q13485
Q13131	phosphorylation	Q9GZT9
Q8IWT3	ubiquitination	Q9BQL6
Q8IWT3	ubiquitination	Q96AC1
Q9UPS6	methylation	P84243
Q8WZ74	binding	Q9BYB0
P60510	dephosphorylation	P53350
P12931	phosphorylation	Q07912
P12931	phosphorylation	Q07912
Q9Y478	phosphorylation	Q92786
P54646	phosphorylation	Q92786
Q86XI6	binding	P13807
Q9UQK1	binding	P13807
Q9UQK1	binding	P54840
Q86XI6	binding	P54840
Q9UM73	phosphorylation	P50750
Q12913	dephosphorylation	P40198
P06493	phosphorylation	Q15116
P17252	phosphorylation	Q38SD2
P17252	phosphorylation	Q38SD2
P17252	phosphorylation	Q38SD2
Q14004	phosphorylation	P23588
Q14004	phosphorylation	Q13541
P22674	binding	Q14004
P22674	binding	P06493
P06493	phosphorylation	Q9C0C7
P06493	phosphorylation	Q9C0C7
P78527	phosphorylation	P67809
Q92995	deubiquitination	Q9H1Y0
Q13153	phosphorylation	Q9H1Y0
Q86U44	post_transcriptional_regulation	Q92995
Q9NVF9	chemical_modification	CHEBI:58190
Q9NVF9	chemical_modification	CHEBI:57603
Q9UHD2	phosphorylation	Q15025
Q9UHD2	phosphorylation	Q15025
P17612	phosphorylation	P42858
Q9BYT3	phosphorylation	O75969
Q9BYT3	phosphorylation	Q5JQC9
Q9HBU6	chemical_modification	CHEBI:58190
Q9HBU6	chemical_modification	CHEBI:57603
Q9NY33	cleavage	Q14145
Q53GL7	post_translational_modification	Q13283
O76064	ubiquitination	Q9H0D6
P48729	phosphorylation	Q13501
P31751	transcriptional_regulation	P78504
Q9Y243	transcriptional_regulation	P78504
P31749	transcriptional_regulation	P78504
P06213	phosphorylation	O14654
